wav_filename,wav_filesize,transcript
/home/data/images/iam/lines/f04/f04-032/f04-032-05.png,43492,beyond the jury hearing a formal identification of
/home/data/images/iam/lines/f04/f04-039/f04-039-01.png,47399,been broken off after one particular
/home/data/images/iam/lines/f04/f04-039/f04-039-04.png,43362,for a man who had been seen leaving the train
/home/data/images/iam/lines/f04/f04-043/f04-043-03.png,51539,for a man did obligingly present himself
/home/data/images/iam/lines/f04/f04-053/f04-053-05.png,50098,have been very thankful that the science of
/home/data/images/iam/lines/f04/f04-057/f04-057-01.png,55146,yet so strange were the circumstances that it was
/home/data/images/iam/lines/f04/f04-057/f04-057-02.png,53387,a further seven years before even a ghost of a
/home/data/images/iam/lines/f04/f04-057/f04-057-07.png,59730,were many people who believed that to travel
/home/data/images/iam/lines/f04/f04-057/f04-057-08.png,48607,through tunnels would be an equally
/home/data/images/iam/lines/f04/f04-061/f04-061-01.png,50817,sorts of horrible illnesses brought on by the
/home/data/images/iam/lines/f04/f04-064/f04-064-04.png,50330,sounds in a confined space combine to produce a
/home/data/images/iam/lines/f04/f04-064/f04-064-07.png,59089,passengers would be robbed and assaulted in the
/home/data/images/iam/lines/f04/f04-068/f04-068-01.png,40356,there have been only two occasions on
/home/data/images/iam/lines/f04/f04-068/f04-068-02.png,38955,which a body has been found in a tunnel
/home/data/images/iam/lines/f04/f04-071/f04-071-01.png,40007,no doubt that the woman had been the victim
/home/data/images/iam/lines/f04/f04-071/f04-071-03.png,41267,was not sufficient evidence to show whether
/home/data/images/iam/lines/f04/f04-074/f04-074-05.png,120479,had walked deliberately into the blackness and
/home/data/images/iam/lines/f04/f04-074/f04-074-09.png,112033,was found to have her own silk scarf drawn
/home/data/images/iam/lines/f04/f04-079/f04-079-01.png,78836,and there were other injuries on her body which had
/home/data/images/iam/lines/f04/f04-079/f04-079-02.png,70855,occurred before her death was ensured by some
/home/data/images/iam/lines/f04/f04-079/f04-079-04.png,83981,no letters or papers found on her to assist identi
/home/data/images/iam/lines/f04/f04-079/f04-079-06.png,108096,reports were being gathered about all traffic over
