wav_filename,wav_filesize,transcript,transcrip_size
/home/data/images/iam/lines/c04/c04-144/c04-144-06.png,82647,essay on soldiering which stated that a fighting,48
/home/data/images/iam/lines/c04/c04-160/c04-160-01.png,63864,the imagination which asked the viewer to,41
/home/data/images/iam/lines/c04/c04-160/c04-160-03.png,72659,an impossible piece of television but for clever,48
/home/data/images/iam/lines/c04/c04-160/c04-160-05.png,97588,the atmosphere of fog and mystery to great,42
/home/data/images/iam/lines/c06/c06-011/c06-011-01.png,68995,arrived two hours earlier by appointment,40
/home/data/images/iam/lines/c06/c06-011/c06-011-04.png,68945,and who is now being pluckily convivial,39
/home/data/images/iam/lines/c06/c06-011/c06-011-07.png,60980,other chums sniffing the wind and,33
/home/data/images/iam/lines/d01/d01-024/d01-024-02.png,26530,written entirely by one author before the,41
/home/data/images/iam/lines/d01/d01-024/d01-024-03.png,27627,disturbance took place but a few leave it open,46
/home/data/images/iam/lines/d01/d01-024/d01-024-04.png,28058,to suppose that the original book had been,42
/home/data/images/iam/lines/d01/d01-024/d01-024-06.png,28114,of the theories is impressive and is the best,45
/home/data/images/iam/lines/d01/d01-049/d01-049-03.png,36083,how this enlargement was effected nor has he,44
/home/data/images/iam/lines/d01/d01-049/d01-049-04.png,37123,been able to explain the textual movements by,45
/home/data/images/iam/lines/d01/d01-049/d01-049-05.png,31879,showing that such changes are part of a,39
/home/data/images/iam/lines/d01/d01-049/d01-049-07.png,35349,this is possible it is necessary to examine the,47
/home/data/images/iam/lines/d01/d01-052/d01-052-05.png,41855,which is most likely to have been the original,46
/home/data/images/iam/lines/d01/d01-056/d01-056-08.png,52551,it is not a matter of the greatest importance,45
/home/data/images/iam/lines/d01/d01-060/d01-060-09.png,50844,is a matter of editorial decision rather,40
/home/data/images/iam/lines/d01/d01-098/d01-098-03.png,42291,which have survived the centuries is ample evidence of,54
/home/data/images/iam/lines/d01/d01-098/d01-098-06.png,36786,an easy form of book in which to find a,39
/home/data/images/iam/lines/d01/d01-104/d01-104-07.png,45331,sheets were bound together down one edge much as,48
/home/data/images/iam/lines/d01/d01-118/d01-118-02.png,77456,whether or not a particular text was written on,47
/home/data/images/iam/lines/d01/d01-123/d01-123-06.png,85697,sheet glued on might have to be gummed on,41
/home/data/images/iam/lines/d03/d03-112/d03-112-05.png,47679,paradise at his disposal but he is,34
/home/data/images/iam/lines/d03/d03-117/d03-117-01.png,54209,orchards to the vital question of water,39
/home/data/images/iam/lines/d03/d03-117/d03-117-03.png,62727,enlarged to become reservoirs or cisterns in,44
/home/data/images/iam/lines/d04/d04-012/d04-012-09.png,38690,with all his might and studies the,34
/home/data/images/iam/lines/d04/d04-047/d04-047-01.png,35852,mind together we cannot solve the further,41
/home/data/images/iam/lines/d04/d04-047/d04-047-07.png,37201,the work will have to be done by each,37
/home/data/images/iam/lines/d04/d04-062/d04-062-01.png,36674,your heart and with all your soul and with all your might,57
/home/data/images/iam/lines/d04/d04-066/d04-066-07.png,80552,to the children any more diligently and the,43
/home/data/images/iam/lines/d04/d04-066/d04-066-08.png,74814,children will grasp now what will befall,40
/home/data/images/iam/lines/d04/d04-081/d04-081-04.png,63542,it important that when we read the,34
/home/data/images/iam/lines/d04/d04-086/d04-086-01.png,49292,just as there is a message sealed in the four emblems which,59
/home/data/images/iam/lines/d04/d04-089/d04-089-02.png,42970,cure our mental incapacity we should be willing,47
/home/data/images/iam/lines/d04/d04-111/d04-111-08.png,60467,how to live and accept all the bitterness,41
/home/data/images/iam/lines/d04/d04-117/d04-117-04.png,32699,and we invite anybody who wishes to partake in our,50
/home/data/images/iam/lines/d04/d04-121/d04-121-05.png,32838,questions is seeking the opinion of the one who is,50
/home/data/images/iam/lines/d05/d05-013/d05-013-04.png,33267,able to render an account of their faith according,50
/home/data/images/iam/lines/d05/d05-021/d05-021-03.png,62857,verily and indeed taken and received by the,43
/home/data/images/iam/lines/d05/d05-021/d05-021-06.png,66834,himself immortal by becoming associated with,44
/home/data/images/iam/lines/d05/d05-025/d05-025-07.png,66321,became the foster mother of some of the most,44
/home/data/images/iam/lines/d05/d05-030/d05-030-01.png,57477,now so much nobler a figure than former historians,50
/home/data/images/iam/lines/d06/d06-000/d06-000-04.png,24991,to help them to face whatever it is that,40
/home/data/images/iam/lines/d06/d06-000/d06-000-08.png,23508,fears are based upon completely,31
/home/data/images/iam/lines/d06/d06-008/d06-008-02.png,66682,unable to speak about it to anybody and,39
/home/data/images/iam/lines/d06/d06-008/d06-008-04.png,69404,the harvest of which may still be being,39
/home/data/images/iam/lines/d06/d06-008/d06-008-06.png,56197,agree with a child that a particular,36
/home/data/images/iam/lines/d06/d06-008/d06-008-08.png,77343,it together until the child can see how,39
/home/data/images/iam/lines/d06/d06-011/d06-011-02.png,75660,it is a good idea to condition a child,38
/home/data/images/iam/lines/d06/d06-011/d06-011-04.png,79607,of twelve or thirteen under the,31
/home/data/images/iam/lines/d06/d06-011/d06-011-05.png,91244,impression that nothing nasty ever,34
/home/data/images/iam/lines/d06/d06-011/d06-011-08.png,106934,later chapter there are some situations,39
/home/data/images/iam/lines/d06/d06-011/d06-011-09.png,118998,which occur less frequently than,32
/home/data/images/iam/lines/d06/d06-020/d06-020-03.png,75115,frightening possibilities and yet by facing,43
/home/data/images/iam/lines/d06/d06-020/d06-020-07.png,64380,has something important to do with our,38
/home/data/images/iam/lines/d06/d06-037/d06-037-01.png,80188,only a disturbed tossing and turning,36
/home/data/images/iam/lines/d06/d06-037/d06-037-02.png,93080,which causes them to wake feeling worse,39
/home/data/images/iam/lines/d06/d06-037/d06-037-04.png,95763,to understand this a little better when we,42
/home/data/images/iam/lines/d06/d06-037/d06-037-05.png,105250,realize that tiredness itself is largely in,43
/home/data/images/iam/lines/d06/d06-041/d06-041-04.png,75760,a mother has news late at night that her,40
/home/data/images/iam/lines/d06/d06-046/d06-046-02.png,62757,bring on an almost immediate feeling of,39
